id,RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE
43221,34924,70297,117961,118327,118744,118784,147114,290919,118786
43222,33249,4308,117961,118343,118833,118834,309123,118424,118836
43223,29100,18073,118256,118257,118623,117946,119722,292795,117948
43224,17791,3966,117961,118343,122012,118685,120316,308574,118687
43225,4675,7448,117961,118300,118360,117905,117906,290919,117908
43226,80779,69225,117961,118052,118821,118321,117906,290919,118322
43227,15720,122272,117961,118225,122273,120516,189220,120518,120519
43228,74995,7789,118573,118574,117945,117946,144259,292795,117948
43229,15679,1810,117961,118327,120559,117905,117906,290919,117908
43230,15714,15644,118752,118753,117945,280788,280788,292795,119082
43231,4675,6454,117961,118343,118856,117905,117906,290919,117908
43232,31983,2536,118256,118257,117945,259173,119168,292795,118943
43233,39262,50806,117961,118446,119961,118318,180629,118205,118319
43234,77943,2612,117961,118327,123901,117905,117906,290919,117908
43235,30583,3802,118573,118574,118623,118995,129731,292795,118997
43236,73904,1541,117961,118225,123173,119093,120324,119095,119096
43237,42093,5201,117961,118343,118979,307024,159672,118331,118332
43238,33151,56801,120864,120865,19666,120632,278014,118131,120634
43239,40867,52735,117961,118052,120356,120357,310997,118424,120359
43240,81350,5158,118290,118291,118597,118980,153123,118295,118982
43241,28568,31436,118582,120216,117895,117879,117879,19721,117880
43242,74463,23097,117961,118225,119136,118685,122081,308574,118687
43243,5906,19673,117961,118446,16232,119928,310608,118331,119929
43244,75078,7576,117961,118052,119742,118321,117906,290919,118322
43245,33642,13400,117983,117984,117878,117879,117879,19721,117880
43246,32270,3119,117961,118300,120312,119849,236236,118638,119851
43247,15716,57680,118256,118257,117945,259173,280788,292795,118943
43248,3853,5385,117961,118343,122012,119962,168365,118205,119964
43249,35498,3085,117961,118300,125821,119849,154949,118638,119851
43250,74909,22818,117961,118386,120361,118784,147114,290919,118786
43251,6725,6735,117961,117969,6725,120527,275449,6725,120529
43252,79021,70243,117961,118327,118492,118747,125738,118453,118749
43253,40328,50134,119301,119302,119303,118321,117906,290919,118322
43254,3826,1525,117961,118413,121639,117905,240983,290919,117908
43255,78766,50473,118079,118080,117878,117879,118177,19721,117880
43256,18418,5039,117961,118343,123125,119849,282370,118638,119851
43257,6725,13841,117961,117969,6725,123684,123685,6725,123686
43258,44641,51124,117961,118300,118631,118422,161852,118424,118425
43259,78167,8715,117961,118052,119986,132583,164746,118762,132585
43260,79092,858,117961,118300,118529,122129,305057,121916,122131
43261,44724,56062,118670,118671,117895,117879,117897,19721,117880
43262,6302,6358,118114,118115,118846,179731,119035,117887,117973
43263,14914,3464,118573,118574,118042,118043,135536,270488,118046
43264,5173,5178,117961,118343,118660,118826,158101,118424,118828
43265,919,1398,117961,118300,118437,118321,117906,290919,118322
43266,26313,52314,117961,118300,118301,119928,219829,118331,119929
43267,20364,5317,117961,118300,118825,120344,152816,118424,120346
43268,25993,3465,122880,122974,118042,118043,118043,270488,118046
43269,6977,53190,117961,118300,19772,118321,117906,290919,118322
43270,37138,5002,117961,118343,119598,118422,300136,118424,118425
43271,23983,4868,119134,119135,120026,118834,306147,118424,118836
43272,17308,52224,117902,118041,118042,118043,118044,270488,118046
43273,18418,18450,117961,118052,118821,117905,240983,290919,117908
43274,17308,4953,117961,118343,123476,120006,294485,118424,120008
43275,43646,17209,117961,118052,123144,123067,233714,118398,123068
43276,38469,47858,5110,117954,117878,117885,117955,117887,117888
43277,27416,58694,117916,118011,117912,117879,117886,19721,117880
43278,23990,4722,117961,118343,119598,118523,311622,118331,118525
43279,42093,225257,120342,120343,119076,118834,311236,118424,118836
43280,4675,69637,119062,119091,120410,118278,120411,290919,118279
43281,4675,49682,118555,118178,118320,117905,117906,290919,117908
43282,34536,58916,117961,118327,118391,118784,117906,290919,118786
43283,15352,7344,117961,118225,120663,120516,148730,120518,120519
43284,75078,7551,117961,118052,118867,118259,117906,290919,118261
43285,75078,23440,117961,118386,121961,124152,304629,118424,124154
43286,1020,1583,117961,118327,118507,118054,120238,117887,118055
43287,70453,80280,118602,118603,117878,179731,119877,117887,117973
43288,39382,3966,117961,118343,122012,118451,130134,118453,118454
43289,23964,3770,117961,118343,118395,118890,125128,118398,118892
43290,42093,15682,117961,118300,118957,117905,117906,290919,117908
43291,37138,18454,117961,118343,119598,125171,257115,118424,125173
43292,78972,13441,117961,118225,122870,125793,128018,118643,125795
43293,972,4928,117961,118300,123007,118826,257115,118424,118828
43294,41265,52426,118887,118888,124656,118912,309291,118424,118914
43295,34026,10087,117910,118855,142540,118568,131694,19721,118570
43296,16041,51330,117961,118300,119890,118834,149550,118424,118836
43297,20281,24623,117916,117917,118599,179731,131017,117887,117973
43298,39332,7411,117961,118386,118746,118451,152307,118453,118454
43299,23921,51301,118290,118291,121108,118293,118294,118295,118296
43300,23356,1755,117961,117962,119223,150752,137949,118643,150754
43301,78591,50121,117893,117894,117895,117885,117913,117887,117888
43302,33241,1605,117961,118327,128935,118396,235280,118398,118399
43303,74142,46104,117961,118327,120559,120560,304465,118643,120562
43304,74629,2071,117961,117962,118501,118502,118503,118504,118505
43305,42031,71391,117961,118386,118522,118259,182361,290919,118261
43306,75834,91868,117961,118343,123454,118321,117906,290919,118322
43307,13878,20432,117890,117891,117878,117899,123862,19721,117900
43308,25993,6071,117961,118413,122007,117905,117906,290919,117908
43309,42006,5540,117961,118300,123472,118321,117906,290919,118322
43310,77955,7475,91261,118026,118202,118321,117906,290919,118322
43311,52683,25374,117980,118076,117884,117879,117886,19721,117880
43312,28294,17561,91261,118026,118202,118318,184148,118205,118319
43313,19663,1930,122880,122974,122870,120097,159929,270488,120099
43314,77321,5717,117961,118300,124725,117905,117906,290919,117908
43315,6977,2649,117961,118413,120526,117905,117906,290919,117908
43316,79623,7551,117961,118052,118867,117905,117906,290919,117908
43317,34536,4576,117961,118327,118391,117905,117906,290919,117908
43318,18418,4287,117961,118343,118833,118912,278748,118424,118914
43319,33237,59421,117961,118327,118507,118863,122008,118398,118865
43320,20292,58692,117926,118124,117941,117885,117913,117887,117888
43321,41943,25293,117961,118386,128823,117905,117906,290919,117908
43322,74001,656,118090,118091,117912,117879,117886,19721,117880
43323,38751,25262,117961,118327,129972,118685,310608,308574,118687
43324,33194,17713,117961,118225,122273,118784,147114,290919,118786
43325,79121,16671,117961,118052,118706,118523,310608,118331,118525
43326,43452,55195,126918,126919,118042,118043,118043,270488,118046
43327,44812,6191,117961,118300,120297,118784,120474,290919,118786
43328,18058,26615,117961,117969,19666,123131,123132,118478,123133
43329,43451,3800,117961,118225,118403,117905,240983,290919,117908
43330,17226,1652,117961,118327,118507,179731,169009,117887,117973
43331,1020,74746,117961,118327,118933,118784,147114,290919,118786
43332,74891,1755,117961,117962,119223,150752,137949,118643,150754
43333,25665,7023,117961,117962,119223,118259,118260,290919,118261
43334,74888,169,117961,118413,121639,118321,117906,290919,118322
43335,34748,16098,117961,118327,120171,120647,240979,118398,120649
43336,35210,22952,117961,118386,119214,118321,117906,290919,118322
43337,25993,15746,117961,118052,119742,117905,117906,290919,117908
43338,38943,7553,117961,118225,118403,117905,240983,290919,117908
43339,23921,8699,117961,118343,118660,118924,166636,118667,118926
43340,20299,21656,117929,117930,117878,120647,311441,118398,120649
43341,80746,4641,117961,118343,121747,117905,117906,290919,117908
43342,41594,23345,117961,118327,123757,124775,124776,122032,124777
43343,73454,34611,117961,118327,118320,118784,147114,290919,118786
43344,40060,148913,118212,118213,118921,118890,305057,118398,118892
43345,36480,17669,117961,118446,118514,118321,290919,290919,118322
43346,39396,7243,117961,118343,118609,120357,125779,118424,120359
43347,278393,4904,119170,119171,121747,118422,127405,118424,118425
43348,18418,4936,117961,118343,120126,123615,133686,118424,123617
43349,4675,7560,117961,118300,119181,118321,117906,290919,118322
43350,42611,4620,117961,118300,119195,117905,117906,290919,117908
43351,26391,7389,117961,118386,118746,118451,152307,118453,118454
43352,34026,7370,117961,118413,118481,117905,128528,290919,117908
43353,20271,90027,117916,118150,118599,179731,118625,117887,117973
43354,34950,4589,117961,118327,120383,118536,301475,308574,118539
43355,40338,942,117902,117903,120722,118958,118959,118960,118961
43356,917,16573,117961,117969,196823,235351,254394,254395,254396
43357,78563,4098,117961,118343,118292,120344,303717,118424,120346
43358,45624,7411,117961,118386,118746,118451,152307,118453,118454
43359,38718,71990,117910,117911,119791,179731,118247,117887,117973
43360,39939,5325,117961,118300,118597,118834,250337,118424,118836
43361,28586,15645,117961,118052,122392,128903,160695,292795,128905
43362,32270,16671,117961,118052,118706,118523,310608,118331,118525
43363,80806,5122,117961,118300,118631,118422,153195,118424,118425
43364,45903,4189,117961,118343,119987,118321,117906,290919,118322
43365,25885,1475,91261,118026,118450,118641,123881,118643,118644
43366,20287,118151,118079,118080,117878,117879,242253,19721,117880
43367,1020,46149,117961,118327,4674,118451,130134,118453,118454
43368,21415,59043,117961,118343,118514,118321,117906,290919,118322
43369,30584,15540,118573,118574,117945,280788,127423,292795,119082
43370,79092,54684,117961,117962,118910,118536,279443,308574,118539
43371,25287,30531,127044,127045,118821,119849,307389,118638,119851
43372,20222,46634,118256,118257,117945,117946,119235,292795,117948
43373,75078,74910,91261,118026,118317,118259,118260,290919,118261
43374,25561,2649,117961,118413,120526,118321,240983,290919,118322
43375,74310,4189,117961,118343,119987,307024,311622,118331,118332
43376,40867,13441,117961,118225,122870,125793,128018,118643,125795
43377,79327,26143,118212,119763,123173,124537,199592,118870,124539
43378,33996,50040,117961,118327,118391,117905,117906,290919,117908
43379,33241,21037,117961,117969,19666,179731,157794,117887,117973
43380,15716,32795,118256,118257,118623,280788,193644,292795,119082
43381,79092,5369,117961,118413,122007,118321,118448,290919,118322
43382,41279,15894,117961,118052,120304,307024,311622,118331,118332
43383,25287,16810,117961,118327,123757,122030,163589,122032,122033
43384,40997,5119,117961,118300,119890,120006,133833,118424,120008
43385,43876,56680,118079,118080,117878,117885,118177,117887,117888
43386,34985,52735,117961,118052,120356,122067,127906,118424,122069
43387,34628,2034,117961,118327,118328,299559,259703,118205,163732
43388,32642,5559,119280,119281,118623,126684,193644,292795,126685
43389,18418,124899,117961,118327,120171,118054,118054,117887,118055
43390,1020,1525,117961,118413,121639,117905,117906,290919,117908
43391,25287,51178,117961,118386,121961,307024,311622,118331,118332
43392,76465,15389,117961,118225,122870,124886,128018,118643,124888
43393,71155,13419,117961,118300,120059,118636,310589,118638,118639
43394,16988,17128,117961,118300,119984,118396,300044,118398,118399
43395,6977,7370,117961,118413,118481,118321,117906,290919,118322
43396,1020,8074,117961,118300,119181,118321,117906,290919,118322
43397,19722,3332,117961,118343,121747,118784,130735,290919,118786
43398,22402,669,117961,118343,120722,118321,117906,290919,118322
43399,79092,15785,117961,118343,118395,118890,125128,118398,118892
43400,741,770,117961,118300,120722,118451,142600,118453,118454
43401,81350,5089,117961,118300,118514,120516,123107,120518,120519
43402,3661,59312,118441,118442,118378,119192,300603,119184,119194
43403,14570,2113,117951,117952,117920,118568,124610,19721,118570
43404,17849,18003,117961,117969,120620,118801,133923,19793,118803
43405,80173,4496,117961,118225,120551,117905,117906,290919,117908
43406,76991,14731,117961,118446,118447,118321,117906,290919,118322
43407,31826,53354,118084,118085,117920,119323,128571,19793,119325
43408,80548,74967,117961,117962,117904,119949,311441,290919,119951
43409,22672,4865,117961,118343,121710,118422,300136,118424,118425
43410,41298,7539,117961,118343,119987,118321,117906,290919,118322
43411,4675,743,117961,118343,118437,117905,172635,290919,117908
43412,17308,58466,118602,118603,117920,118568,118568,19721,118570
43413,921,4998,117961,118343,119598,307024,311622,118331,118332
43414,20364,125466,117902,117903,120171,120990,157414,118398,120992
43415,7543,7578,117961,118343,120722,118321,117906,290919,118322
43416,25241,2610,117961,118327,121979,118321,117906,290919,118322
43417,25569,6106,117961,118343,120666,307024,306404,118331,118332
43418,16023,7331,117961,118300,118360,118361,118362,118363,118364
43419,43777,25263,117961,118327,120318,120690,120690,290919,120692
43420,74196,7369,117961,118386,118896,118321,117906,290919,118322
43421,31670,5541,117961,118300,118514,117905,117906,290919,117908
43422,23497,7520,117961,118343,124725,118321,240983,290919,118322
43423,1020,69225,117961,118052,118979,117905,117906,290919,117908
43424,45019,2210,117961,118052,118378,119192,300603,119184,119194
43425,75834,3000,117961,118225,120551,117905,117906,290919,117908
43426,23194,15389,117961,118225,122870,124886,128018,118643,124888
43427,41371,11987,118006,118007,117884,117885,117886,117887,117888
43428,79092,52007,117961,117962,118910,179731,118368,117887,117973
43429,79296,15473,117902,118041,117945,118274,118806,292795,118276
43430,41649,14638,117961,118052,118992,118784,117906,290919,118786
43431,23497,4551,117961,118343,118833,118422,300136,118424,118425
43432,43425,13812,117961,118225,118320,117905,117906,290919,117908
43433,78919,154,117961,118413,121639,118685,120316,308574,118687
43434,28074,5509,117961,118343,123454,117905,117906,290919,117908
43435,75078,4721,117961,118386,119214,122297,301475,118331,118899
43436,80975,1012,117961,118225,119924,118321,117906,290919,118322
43437,81298,74967,117961,117962,117904,118368,118368,117887,118486
43438,17308,50736,117961,118052,118821,118321,240983,290919,118322
43439,45904,50511,118006,118007,117884,117879,117897,19721,117880
43440,52683,56007,117980,118076,117884,117879,117886,19721,117880
43441,23965,5272,117961,118343,118979,119433,133686,118424,119435
43442,34924,121925,117961,118327,118933,118321,117906,290919,118322
43443,70452,86171,118953,118954,118810,122927,123932,118131,122929
43444,39888,2014,117961,117962,117904,118368,118368,117887,118486
43445,27317,3639,117961,118300,118631,120812,159134,118638,120814
43446,75179,5196,117961,118052,121949,118636,167617,118638,118639
43447,19998,70274,119062,119091,118042,118563,118563,270488,118565
43448,34531,15382,118595,118596,119993,118784,120474,290919,118786
43449,34026,17783,117961,118413,118414,117905,240983,290919,117908
43450,972,4887,117961,118343,118979,120006,310997,118424,120008
43451,75078,102217,118315,118316,120764,118465,136945,118467,118468
43452,75708,29592,118315,118463,118522,119976,281445,19793,119978
43453,75033,13196,117951,117952,117941,117899,117897,19721,117900
43454,3853,4729,117961,118300,125821,118980,301534,118295,118982
43455,51799,6296,117961,117962,118910,118054,137135,117887,118055
43456,25287,5238,119596,119597,118053,118207,174445,270488,118209
43457,75786,59043,117961,118343,118514,118321,117906,290919,118322
43458,16775,6199,117961,118225,120663,118321,117906,290919,118322
43459,79092,23303,117961,118327,122070,121915,185973,121916,121917
43460,35914,185,119134,119135,118575,118172,307446,249618,118175
43461,80538,22494,117961,118343,119598,119928,134544,118331,119929
43462,34430,4370,117961,118343,118514,118784,165715,290919,118786
43463,15364,46704,91261,118026,118202,117905,117906,290919,117908
43464,39264,51780,118555,118178,119107,118995,119108,292795,118997
43465,74827,59748,117961,118386,118746,118321,117906,290919,118322
43466,74001,50195,118079,118080,117878,117879,304519,19721,117880
43467,75078,7935,117961,118052,120539,117905,117906,290919,117908
43468,25696,19622,117961,118225,118403,118321,117906,290919,118322
43469,31441,6235,117961,118343,118437,119949,127527,290919,119951
43470,15710,6232,117961,118343,118437,120516,185973,120518,120519
43471,4675,14839,138798,138799,120539,117905,117906,290919,117908
43472,80978,2781,117961,118300,118783,118747,130134,118453,118749
43473,42031,70777,118315,118463,118522,118784,117906,290919,118786
43474,4675,7578,117961,118343,120722,117905,117906,290919,117908
43475,90523,85475,117961,118300,120410,118321,117906,290919,118322
43476,34210,69226,91261,118026,118821,119962,168365,118205,119964
43477,34056,1350,117961,118052,120096,117905,117906,290919,117908
43478,18418,17261,117961,118300,118833,118054,118443,117887,118055
43479,33231,4378,117961,118327,118507,118054,124356,117887,118055
43480,25265,4909,117961,118300,118458,120344,311701,118424,120346
43481,39264,4361,118573,118574,118623,118995,286106,292795,118997
43482,64721,14603,118349,118350,117895,118194,143682,117887,118196
43483,31652,15371,118169,118170,117945,280788,155276,292795,119082
43484,32270,2908,117961,118343,118979,119433,133686,118424,119435
43485,22391,4729,117961,118300,118301,118054,118443,117887,118055
43486,18418,15390,117961,118300,120026,118054,118054,117887,118055
43487,40237,55269,91261,118026,119279,122989,124043,119006,122991
43488,14354,14883,117959,117960,117920,118568,117897,19721,118570
43489,15884,25293,117961,118386,123072,128764,130802,118612,128765
43490,3264,3465,122880,122974,118042,118043,118043,270488,118046
43491,74302,50267,118742,118743,117920,118568,124610,19721,118570
43492,6698,6699,117961,118343,119993,117905,117906,290919,117908
43493,6960,6982,117961,118300,118783,118777,279443,308574,118779
43494,22682,17549,117961,118446,119064,120690,136365,290919,120692
43495,33642,7491,117961,118300,119181,117905,240983,290919,117908
43496,21811,18686,117961,118386,128823,118784,118785,290919,118786
43497,79092,7339,117961,118300,118360,124194,130884,118363,124196
43498,19945,217,117961,118413,120370,118321,240983,290919,118322
43499,39883,6736,117961,117969,6725,122290,150800,6725,122292
43500,18418,6235,117961,118343,118437,124194,249872,118363,124196
43501,3853,48912,117961,118327,121694,119351,141396,3130,119353
43502,33642,33674,117910,117911,117941,117879,117886,19721,117880
43503,75078,70169,117961,118386,118635,131997,131998,131999,132000
43504,39395,16703,117961,118052,120671,120357,120065,118424,120359
43505,80446,4641,117961,118343,121747,117905,117906,290919,117908
43506,38860,70480,119280,119281,117945,118274,119235,292795,118276
43507,3853,4763,117961,118300,118395,118396,269406,118398,118399
43508,74995,19760,117961,117962,118352,117905,117906,290919,117908
43509,35790,46170,118290,118291,118889,121527,307233,118398,121529
43510,16116,49384,117961,118343,118609,118728,301534,118295,118730
43511,74342,51124,117961,118300,118631,118422,126423,118424,118425
43512,33146,46476,117902,117903,117904,117905,117906,290919,117908
43513,45040,18686,117961,118386,128823,118321,117906,290919,118322
43514,25993,4950,117961,118343,118911,118912,309291,118424,118914
43515,17292,27067,117961,118300,118395,123067,300044,118398,123068
43516,18066,4036,117961,118413,120370,120516,157086,120518,120519
43517,75047,16527,91261,118026,118202,117905,117906,290919,117908
43518,75078,17389,91261,118026,118692,118321,117906,290919,118322
43519,13878,51149,117890,118102,117878,117899,117879,19721,117900
43520,37103,1913,117902,117903,118783,120952,122352,118453,120954
43521,2925,4533,117961,118343,118700,118784,117906,290919,118786
43522,75876,55163,118752,118753,118754,118805,118806,118474,118807
43523,14570,6957,117961,118300,125821,119849,310589,118638,119851
43524,33249,4838,117961,118343,120126,118834,133686,118424,118836
43525,40997,17264,117961,118300,118825,118523,163100,118331,118525
43526,31441,17598,117961,118300,118631,307024,132719,118331,118332
43527,42093,52105,118595,118596,81476,118422,149098,118424,118425
43528,23181,275544,117876,117877,117878,117879,117879,19721,117880
43529,45143,17451,117961,118052,126137,126138,148208,124136,126140
43530,40864,23294,117929,117930,117920,120647,311441,118398,120649
43531,27406,7265,117961,118343,119598,118321,240983,290919,118322
43532,80780,15785,117961,118343,118395,118890,125128,118398,118892
43533,33642,21951,118006,118007,117941,117879,117897,19721,117880
43534,23497,70264,117961,118343,118437,118523,306404,118331,118525
43535,39262,58719,117961,118386,119954,118054,124424,117887,118055
43536,3853,5001,117961,118300,123007,118826,257115,118424,118828
43537,74411,121925,117961,118327,118933,118321,125206,290919,118322
43538,80624,5211,118290,118291,119837,118980,261436,118295,118982
43539,75834,7369,117961,118386,118896,117905,117906,290919,117908
43540,41576,3944,117961,118343,118514,118321,117906,290919,118322
43541,38268,53520,117916,118011,117912,117885,117913,117887,117888
43542,38480,1930,122880,122974,122870,120097,159929,270488,120099
43543,22598,8094,125714,125715,119142,118321,117906,290919,118322
43544,15352,7344,117961,118225,120663,138019,153236,120518,138021
43545,79689,8234,117961,118300,118783,118321,117906,290919,118322
43546,23965,4914,117961,118300,120026,119433,133686,118424,119435
43547,73815,28480,118315,118463,118522,129229,251603,119788,129231
43548,33153,21037,117961,117969,19666,118368,118368,117887,118486
43549,27348,4952,117961,118343,118292,119433,133686,118424,119435
43550,18688,4135,117890,118102,117878,117879,117879,19721,117880
43551,14845,5919,117961,118446,16232,118784,121873,290919,118786
43552,45481,4857,117961,118343,119598,118834,127160,118424,118836
43553,15933,5767,117961,118343,118344,118777,279443,308574,118779
43554,37260,110921,117932,117933,117878,216825,121386,19721,216827
43555,35133,3242,117961,118343,118514,118321,240983,290919,118322
43556,20897,20932,117961,117962,118910,118530,278014,118131,118532
43557,79092,7665,117961,118343,120722,117905,240983,290919,117908
43558,42093,7913,117961,117962,120677,122067,120065,118424,122069
43559,81478,4554,117961,118300,118514,119962,168365,118205,119964
43560,80881,4887,117961,118343,118979,119433,133686,118424,119435
43561,33147,1222,117961,118327,120171,120647,163794,118398,120649
43562,25993,123011,120342,120343,121014,118422,300136,118424,118425
43563,27124,25263,117961,118327,120318,120690,120690,290919,120692
43564,16018,19829,117961,118386,118896,118784,121873,290919,118786
43565,33238,33266,117961,118300,123719,118784,118785,290919,118786
43566,31401,8592,119062,119091,118514,117905,117906,290919,117908
43567,37639,75345,118126,118237,117895,117879,117897,19721,117880
43568,39138,17561,91261,118026,118202,118203,190841,118205,118206
43569,1020,15567,117961,118052,119408,118536,132799,308574,118539
43570,39939,3371,117902,118041,118042,118043,118044,270488,118046
43571,37260,50662,118290,118291,118437,124419,137017,118424,124421
43572,40202,1840,117961,118343,118514,118321,117906,290919,118322
43573,105470,128756,118658,118659,123606,124922,142048,118612,124924
43574,31299,4175,117961,118343,119598,120497,133686,118424,120499
43575,39614,2705,122880,122974,117945,117946,117946,292795,117948
43576,23096,23118,117961,118343,118833,118834,309123,118424,118836
43577,75047,23111,119691,119692,118635,122967,117906,119695,122969
43578,80638,13799,117961,118052,120356,120357,310997,118424,120359
43579,79141,24926,91261,118026,118229,273308,120072,249618,118232
43580,25993,6808,117961,117969,6725,122290,124015,6725,122292
43581,74679,4293,117876,117877,117878,118568,180025,19721,118570
43582,19965,47,119062,119063,176153,118321,117906,290919,118322
43583,6977,7539,117961,118343,119987,117905,117906,290919,117908
43584,17308,101834,119134,119135,118042,118207,200069,270488,118209
43585,38719,50197,118079,118080,117878,117879,118177,19721,117880
43586,34230,3966,117961,118343,122012,122849,123053,119095,122850
43587,33241,53150,119062,119091,118507,120647,129274,118398,120649
43588,81038,6481,117961,118343,123454,118321,117906,290919,118322
43589,78167,17789,117961,118052,119986,118321,117906,290919,118322
43590,74164,4533,117961,118343,118700,118784,117906,290919,118786
43591,70081,3883,117961,118343,119987,118536,132799,308574,118539
43592,70481,14840,119062,119091,122963,117905,118036,290919,117908
43593,81350,4583,117961,118413,120370,118784,240983,290919,118786
43594,79343,7445,117961,118343,122299,118054,121350,117887,118055
43595,25865,4663,117961,118225,120323,122849,120324,119095,122850
43596,78311,71097,117932,117933,117878,117879,117879,19721,117880
43597,32642,7716,118573,118574,118623,118995,286106,292795,118997
43598,15868,53190,117961,118300,120410,118321,117906,290919,118322
43599,42593,806,117961,118300,123719,117905,117906,290919,117908
43600,37326,51226,117961,118327,118320,118641,306399,118643,118644
43601,18404,5396,117961,118343,119993,117905,117906,290919,117908
43602,34861,15746,117961,118052,119742,118321,118448,290919,118322
43603,60040,4088,117961,118300,118458,118728,223125,118295,118730
43604,3853,2594,117961,118300,123472,118784,117906,290919,118786
43605,78106,29760,117916,118011,117920,120132,144303,120134,120135
43606,80555,770,117961,118300,120722,118451,142600,118453,118454
43607,75649,888,117902,117903,7646,120952,130134,118453,120954
43608,20364,15894,117961,118052,120304,120313,206347,118424,120315
43609,79543,6108,117961,118386,118404,117905,117906,290919,117908
43610,75834,5507,117961,118413,120370,118321,130817,290919,118322
43611,45412,10079,117910,118855,117884,118568,120119,19721,118570
43612,23096,19738,118290,118291,119136,119137,122050,118474,119139
43613,41758,70692,118315,118316,118202,118784,117906,290919,118786
43614,79121,5409,117961,118343,119993,118321,117906,290919,118322
43615,34056,5701,117961,118052,118821,118636,310589,118638,118639
43616,13878,61859,118219,118220,118221,118568,268194,19721,118570
43617,35376,58719,117961,118386,119954,118318,168365,118205,118319
43618,7678,16828,117961,118343,127491,119997,278014,118131,119998
43619,15064,1334,117961,117962,118910,118054,118368,117887,118055
43620,4675,3692,117961,118413,126229,121594,207709,4673,121596
43621,13878,77051,117922,117923,117884,117879,117886,19721,117880
43622,20293,87977,117926,117927,117884,118568,281735,19721,118570
43623,16018,19839,117961,118300,120722,118784,117906,290919,118786
43624,26430,56329,118212,118580,117895,117896,117897,117887,117898
43625,19272,2594,117961,118300,120410,117905,117906,290919,117908
43626,4675,1915,117961,118300,119181,118321,117906,290919,118322
43627,33233,18220,117961,118052,118867,118321,117906,290919,118322
43628,38725,60180,117916,118011,117941,117879,117886,19721,117880
43629,28579,13635,119134,119135,119136,121414,222296,118704,121416
43630,44920,70066,91261,118026,118202,117905,117906,290919,117908
43631,81524,58719,117961,118386,119954,118054,123286,117887,118055
43632,75078,23338,117961,118052,118867,122129,270992,121916,122131
43633,38718,18324,117910,117911,119791,179731,118247,117887,117973
43634,34958,46224,117961,118327,118378,120952,120953,118453,120954
43635,75834,2944,117961,118343,119796,119351,257510,3130,119353
43636,1020,17550,117961,118446,118684,118784,130086,290919,118786
43637,22333,122272,117961,118225,122273,120516,189220,120518,120519
43638,75338,50042,118126,118237,118810,119323,134299,19793,119325
43639,45726,49735,117935,117936,117878,117885,117913,117887,117888
43640,44943,3788,117961,118343,120722,118321,117906,290919,118322
43641,80195,8074,117961,118300,119181,117905,240983,290919,117908
43642,3130,3639,117961,118300,118631,120418,124359,249618,120419
43643,75649,858,117961,118327,118529,122129,126383,121916,122131
43644,42006,16701,117961,118300,118458,118293,118302,118295,118296
43645,25993,3608,117961,118052,120671,119849,139343,118638,119851
43646,17308,13827,117961,118343,118514,118777,279443,308574,118779
43647,17308,151425,119062,119091,118514,119962,168365,118205,119964
43648,28941,20126,117961,117962,120677,118636,174800,118638,118639
43649,25210,31093,117961,118343,118810,118674,123679,19793,118676
43650,20897,7991,117961,118327,274241,150074,236748,119772,150076
43651,80749,7459,5110,117954,122672,118685,223708,308574,118687
43652,52683,77947,117980,118076,117941,118568,201906,19721,118570
43653,7543,2612,117961,118327,123901,118321,117906,290919,118322
43654,35499,91398,118219,118220,117920,119502,180051,117887,119503
43655,80483,85728,118212,118580,117895,117896,117897,117887,117898
43656,14960,57659,118084,118085,117884,117885,117913,117887,117888
43657,2824,15459,118169,118170,135245,259173,143905,292795,118943
43658,18640,25557,117961,118300,121951,118321,240983,290919,118322
43659,15365,18213,117961,118386,118692,118451,200947,118453,118454
43660,22682,4642,117961,118225,120551,118685,279443,308574,118687
43661,74016,14829,117961,118446,119986,117905,117906,290919,117908
43662,33054,4258,117961,118343,119598,118422,300136,118424,118425
43663,5358,5369,117961,118413,122007,117905,117906,290919,117908
43664,1937,25618,117961,118327,118320,118641,150275,118643,118644
43665,42668,4108,118887,118888,119136,119137,122564,118474,119139
43666,18688,51165,117983,117984,117878,118568,120877,19721,118570
43667,20274,17815,117961,118300,119019,125751,177698,118870,125753
43668,674,19623,117961,118225,118403,117905,141377,290919,117908
43669,41247,4046,117961,117962,118352,117905,117906,290919,117908
43670,29058,131441,117961,118343,118292,118422,300136,118424,118425
43671,32642,15510,118169,118170,134743,117946,302076,292795,117948
43672,23966,4763,117961,118300,118395,118396,269406,118398,118399
43673,14997,2649,117961,118413,120526,118321,118448,290919,118322
43674,26430,4622,118212,118580,117878,133111,125539,118870,133113
43675,31232,20438,117890,117891,117878,117879,117879,19721,117880
43676,15675,54618,117961,118052,118992,118321,117906,290919,118322
43677,87764,50040,117961,118327,118391,117905,117906,290919,117908
43678,18418,16671,117961,118052,118706,118523,310608,118331,118525
43679,44797,61016,119596,119597,118597,120789,194103,118424,120791
43680,34861,8501,117961,118386,120361,117905,117906,290919,117908
43681,38268,27517,117926,118266,117884,117879,117886,19721,117880
43682,1020,14731,117961,118446,118447,119346,302830,4673,119348
43683,15818,59067,117961,118327,121645,117905,117906,290919,117908
43684,4675,7629,117961,118327,120383,118784,213944,290919,118786
