id,ACTION
43313,0.995409
43314,0.981021
43315,0.995535
43316,0.998194
43317,0.998747
43318,0.995356
43319,0.990255
43320,0.975969
43321,0.997005
43322,0.939511
43323,0.989469
43324,0.997605
43325,0.977257
43326,0.992255
43327,0.983541
43328,0.922797
43329,0.995876
43330,0.979158
43331,0.994032
43332,0.994488
43333,0.996920
43334,0.992946
43335,0.998651
43336,0.770626
43337,0.981030
43338,0.953241
43339,0.987336
43340,0.935965
43341,0.975288
43342,0.995901
43343,0.995632
43344,0.986915
43345,0.947435
43346,0.926225
43347,0.979207
43348,0.988457
43349,0.999464
43350,0.992626
43351,0.995656
43352,0.988093
43353,0.997857
43354,0.995102
43355,0.978566
43356,0.975575
43357,0.978767
43358,0.991235
43359,0.817516
43360,0.981125
43361,0.958001
43362,0.986998
43363,0.996511
43364,0.994171
43365,0.995017
43366,0.381288
43367,0.985741
43368,0.993573
43369,0.969271
43370,0.987280
43371,0.916518
43372,0.711334
43373,0.996814
43374,0.994832
43375,0.741336
43376,0.837039
43377,0.957583
43378,0.966893
43379,0.995366
43380,0.731908
43381,0.982377
43382,0.971043
43383,0.984277
43384,0.992116
43385,0.968774
43386,0.976814
43387,0.977503
43388,0.967627
43389,0.987644
43390,0.997275
43391,0.911810
43392,0.136570
43393,0.908325
43394,0.995298
43395,0.938381
43396,0.970752
43397,0.993712
43398,0.904040
43399,0.997455
43400,0.996528
43401,0.989313
43402,0.993814
43403,0.983924
43404,0.987929
43405,0.997929
43406,0.980829
43407,0.960856
43408,0.981476
43409,0.993876
43410,0.995147
43411,0.993442
43412,0.985169
43413,0.340825
43414,0.992692
43415,0.940312
43416,0.959719
43417,0.984741
43418,0.987923
43419,0.989168
43420,0.973504
43421,0.995615
43422,0.989927
43423,0.885612
43424,0.990393
43425,0.991592
43426,0.457065
43427,0.972644
43428,0.990839
43429,0.976113
43430,0.920790
43431,0.995657
43432,0.993726
43433,0.908085
43434,0.950608
43435,0.992153
43436,0.995682
43437,0.982945
43438,0.987498
43439,0.918565
43440,0.975347
43441,0.993759
43442,0.989651
43443,0.974160
43444,0.964449
43445,0.984535
43446,0.998132
43447,0.991352
43448,0.974947
43449,0.940648
43450,0.999244
43451,0.995897
43452,0.975636
43453,0.971555
43454,0.988008
43455,0.987119
43456,0.991795
43457,0.983950
43458,0.938030
43459,0.959376
43460,0.636739
43461,0.988106
43462,0.997550
43463,0.556576
43464,0.896563
43465,0.932522
43466,0.954262
43467,0.995479
43468,0.994723
43469,0.981911
43470,0.978426
43471,0.997822
43472,0.996640
43473,0.991744
43474,0.988730
43475,0.993637
43476,0.976111
43477,0.973852
43478,0.625656
43479,0.995212
43480,0.990248
43481,0.973030
43482,0.983767
43483,0.910173
43484,0.997994
43485,0.698434
43486,0.991721
43487,0.993150
43488,0.944278
43489,0.992407
43490,0.994314
43491,0.972479
43492,0.997422
43493,0.554984
43494,0.996880
43495,0.937861
43496,0.990769
43497,0.992100
43498,0.840202
43499,0.996058
43500,0.993315
43501,0.972515
43502,0.923927
43503,0.992151
43504,0.991022
43505,0.996671
43506,0.974898
43507,0.994146
43508,0.947718
43509,0.997840
43510,0.976943
43511,0.984607
43512,0.984939
43513,0.917981
43514,0.997415
43515,0.997408
43516,0.958887
43517,0.980937
43518,0.988710
43519,0.849637
43520,0.986201
43521,0.996315
43522,0.989938
43523,0.929782
43524,0.996301
43525,0.995972
43526,0.994534
43527,0.998020
43528,0.991260
43529,0.998006
43530,0.974143
43531,0.995505
43532,0.996569
43533,0.770936
43534,0.994646
43535,0.994575
43536,0.994166
43537,0.995459
43538,0.990164
43539,0.995997
43540,0.988542
43541,0.972890
43542,0.992747
43543,0.985040
43544,0.997081
43545,0.994006
43546,0.991485
43547,0.994498
43548,0.993289
43549,0.991998
43550,0.975858
43551,0.406629
43552,0.997815
43553,0.986849
43554,0.975296
43555,0.997351
43556,0.557636
43557,0.994088
43558,0.988294
43559,0.985963
43560,0.993920
43561,0.990759
43562,0.989079
43563,0.989552
43564,0.187000
43565,0.968402
43566,0.982563
43567,0.978480
43568,0.993703
43569,0.984336
43570,0.983348
43571,0.978198
43572,0.939430
43573,0.972079
43574,0.997590
43575,0.376519
43576,0.913718
43577,0.974923
43578,0.985681
43579,0.997883
43580,0.955831
43581,0.983817
43582,0.885005
43583,0.993093
43584,0.994186
43585,0.943282
43586,0.993376
43587,0.980729
43588,0.974411
43589,0.912410
43590,0.994681
43591,0.992742
43592,0.950986
43593,0.983628
43594,0.988909
43595,0.906045
43596,0.995423
43597,0.976133
43598,0.990950
43599,0.859186
43600,0.992485
43601,0.997492
43602,0.982786
43603,0.929512
43604,0.991151
43605,0.904267
43606,0.987527
43607,0.986164
43608,0.364535
43609,0.954219
43610,0.988257
43611,0.820141
43612,0.990613
43613,0.991190
43614,0.972795
43615,0.991002
43616,0.985010
43617,0.931947
43618,0.948737
43619,0.986927
43620,0.990150
43621,0.911189
43622,0.977138
43623,0.983430
43624,0.998252
43625,0.995401
43626,0.992269
43627,0.882085
43628,0.935968
43629,0.972507
43630,0.992081
43631,0.967913
43632,0.998581
43633,0.950338
43634,0.966783
43635,0.991318
43636,0.978288
43637,0.981313
43638,0.904991
43639,0.983080
43640,0.996482
43641,0.989956
43642,0.978848
43643,0.979973
43644,0.806641
43645,0.959730
43646,0.974713
43647,0.995674
43648,0.992826
43649,0.140410
43650,0.875413
43651,0.961253
43652,0.947860
43653,0.804954
43654,0.958091
43655,0.976762
43656,0.997429
43657,0.985718
43658,0.985144
43659,0.980990
43660,0.983344
43661,0.985496
43662,0.997991
43663,0.997772
43664,0.991843
43665,0.975844
43666,0.990507
43667,0.984554
43668,0.992430
43669,0.970267
43670,0.983131
43671,0.906476
43672,0.984630
43673,0.996858
43674,0.980663
43675,0.906930
43676,0.165282
43677,0.996576
43678,0.937888
43679,0.991740
43680,0.995310
43681,0.929234
43682,0.923331
43683,0.996146
43684,0.998619
43685,0.956618
43686,0.994450
43687,0.997253
43688,0.992252
43689,0.944302
43690,0.992016
43691,0.994343
43692,0.941962
43693,0.974327
43694,0.986499
43695,0.997149
43696,0.986651
43697,0.977071
43698,0.911247
43699,0.996016
43700,0.964003
43701,0.988335
43702,0.255316
43703,0.998856
43704,0.878802
43705,0.547854
43706,0.973944
43707,0.993100
43708,0.901972
43709,0.996601
43710,0.984863
43711,0.960772
43712,0.934702
43713,0.863562
43714,0.987659
43715,0.914166
43716,0.993541
43717,0.999349
43718,0.961077
43719,0.991405
43720,0.978112
43721,0.444420
43722,0.637866
43723,0.972922
43724,0.993741
43725,0.953164
43726,0.995382
43727,0.998938
43728,0.995534
43729,0.989824
43730,0.988581
43731,0.909578
43732,0.957936
43733,0.993438
43734,0.896381
43735,0.956958
43736,0.962306
43737,0.989068
43738,0.996271
43739,0.537508
43740,0.933516
43741,0.998312
43742,0.983302
43743,0.971483
43744,0.997127
43745,0.901535
43746,0.993377
43747,0.982904
43748,0.994952
43749,0.998795
43750,0.981101
43751,0.958308
43752,0.984452
43753,0.965217
43754,0.997269
43755,0.993727
43756,0.983598
43757,0.949109
43758,0.974310
43759,0.931389
43760,0.981490
43761,0.995206
43762,0.994031
43763,0.949935
43764,0.557912
43765,0.863852
43766,0.987510
43767,0.967617
43768,0.996386
43769,0.993583
43770,0.986097
43771,0.994372
43772,0.959430
43773,0.995501
43774,0.978269
43775,0.976126
43776,0.932266
43777,0.974479
43778,0.996387
43779,0.961578
43780,0.997267
43781,0.495460
43782,0.952659
43783,0.902145
43784,0.976472
43785,0.996256
43786,0.967222
43787,0.977649
43788,0.988775
43789,0.252526
43790,0.987156
43791,0.998211
43792,0.556296
43793,0.996428
43794,0.944257
43795,0.933994
43796,0.994545
43797,0.979154
43798,0.978549
43799,0.989552
43800,0.974550
43801,0.997166
43802,0.985755
43803,0.993288
43804,0.992414
43805,0.979981
43806,0.994920
43807,0.997722
43808,0.996610
43809,0.993055
43810,0.997246
43811,0.989505
43812,0.980968
43813,0.967071
43814,0.979003
43815,0.993309
43816,0.998810
43817,0.977455
43818,0.951252
43819,0.997261
43820,0.972760
43821,0.975510
43822,0.998963
43823,0.992446
43824,0.981897
43825,0.995551
43826,0.982462
43827,0.983276
43828,0.991073
43829,0.992927
43830,0.995854
43831,0.998626
43832,0.994111
43833,0.994965
43834,0.997522
43835,0.784080
43836,0.995828
43837,0.993813
43838,0.968328
43839,0.995287
43840,0.995255
43841,0.994016
43842,0.929591
43843,0.977066
43844,0.987786
43845,0.795524
43846,0.906847
43847,0.566135
43848,0.993466
43849,0.986675
43850,0.990969
43851,0.970654
43852,0.995039
43853,0.995495
43854,0.996609
43855,0.994036
43856,0.996872
43857,0.913281
43858,0.986571
43859,0.917784
43860,0.980342
43861,0.997852
43862,0.839462
43863,0.911555
43864,0.997616
43865,0.756574
43866,0.987423
43867,0.961844
43868,0.990160
43869,0.957712
43870,0.960739
43871,0.986865
43872,0.987639
43873,0.986467
43874,0.992025
43875,0.990723
43876,0.391579
43877,0.993323
43878,0.998133
43879,0.995280
43880,0.992697
43881,0.988518
43882,0.975292
43883,0.993088
43884,0.452600
43885,0.938207
43886,0.997194
43887,0.992426
43888,0.932154
43889,0.998546
43890,0.987261
43891,0.988029
43892,0.889317
43893,0.997322
43894,0.917080
43895,0.951703
43896,0.978466
43897,0.998326
43898,0.979344
43899,0.938397
43900,0.954970
43901,0.978205
43902,0.988583
43903,0.894662
43904,0.969715
43905,0.981927
43906,0.994751
43907,0.995429
43908,0.987452
43909,0.991319
43910,0.987322
43911,0.981107
43912,0.980467
43913,0.993231
43914,0.993245
43915,0.990240
43916,0.998854
43917,0.986332
43918,0.742620
43919,0.992589
43920,0.990793
43921,0.991269
43922,0.824217
43923,0.999099
43924,0.981121
43925,0.715705
43926,0.996095
43927,0.969824
43928,0.957026
43929,0.996124
43930,0.991226
43931,0.963248
43932,0.768372
43933,0.948732
43934,0.069297
43935,0.997174
43936,0.525973
43937,0.974956
43938,0.975754
43939,0.990491
43940,0.998384
43941,0.961535
43942,0.977539
43943,0.874863
43944,0.945110
43945,0.111509
43946,0.998530
43947,0.982470
43948,0.991275
43949,0.984744
43950,0.974708
43951,0.998153
43952,0.999330
43953,0.995726
43954,0.982022
43955,0.593000
43956,0.947013
43957,0.857721
43958,0.785677
43959,0.996355
43960,0.997366
43961,0.984832
43962,0.991434
43963,0.476299
43964,0.972192
43965,0.979958
43966,0.507294
43967,0.993391
43968,0.808353
43969,0.977000
43970,0.996129
43971,0.987244
43972,0.828525
43973,0.675120
43974,0.980082
43975,0.712712
43976,0.980809
43977,0.924957
43978,0.992972
43979,0.104159
43980,0.990942
43981,0.996400
43982,0.987774
43983,0.982902
43984,0.132926
43985,0.984747
43986,0.932327
43987,0.979123
43988,0.802341
43989,0.951689
43990,0.959332
43991,0.995487
43992,0.988953
43993,0.992286
43994,0.970471
43995,0.997269
43996,0.991662
43997,0.997140
43998,0.986734
43999,0.971961
44000,0.955781
44001,0.994449
44002,0.995363
44003,0.997163
44004,0.989462
44005,0.987430
44006,0.299330
44007,0.135960
44008,0.942925
44009,0.763036
44010,0.972082
44011,0.960953
44012,0.909618
44013,0.960839
44014,0.992796
44015,0.538326
44016,0.998031
44017,0.965762
44018,0.998815
44019,0.871165
44020,0.996937
44021,0.990609
44022,0.999208
44023,0.980339
44024,0.868671
44025,0.997810
44026,0.981944
44027,0.994945
44028,0.981985
44029,0.958160
44030,0.988833
44031,0.990691
44032,0.971255
44033,0.989741
44034,0.992971
44035,0.992213
44036,0.985910
44037,0.989622
44038,0.991779
44039,0.914778
44040,0.995376
44041,0.729169
44042,0.975447
44043,0.986820
44044,0.995899
44045,0.995892
44046,0.553080
44047,0.983057
44048,0.982152
44049,0.989935
44050,0.942670
44051,0.983570
44052,0.982654
44053,0.992371
44054,0.944024
44055,0.993089
44056,0.966688
44057,0.835000
44058,0.997363
44059,0.945182
44060,0.974111
44061,0.969358
44062,0.999414
44063,0.989661
44064,0.980415
44065,0.996276
44066,0.996231
44067,0.988903
44068,0.993937
44069,0.997348
44070,0.986464
44071,0.982524
44072,0.978316
44073,0.868891
44074,0.977793
44075,0.950333
44076,0.997426
44077,0.988648
44078,0.993837
44079,0.985345
44080,0.994550
44081,0.989671
44082,0.953115
44083,0.986286
44084,0.916861
44085,0.934424
44086,0.988689
44087,0.987822
44088,0.993254
44089,0.965743
44090,0.985986
44091,0.998696
44092,0.992145
44093,0.956905
44094,0.994390
44095,0.996943
44096,0.715877
44097,0.997318
44098,0.997689
44099,0.947210
44100,0.943901
44101,0.993687
44102,0.864811
44103,0.984935
44104,0.983503
44105,0.992400
44106,0.983808
44107,0.961663
44108,0.927755
44109,0.645704
44110,0.935012
44111,0.990593
44112,0.997087
44113,0.959182
44114,0.991291
44115,0.983082
44116,0.985803
44117,0.980986
44118,0.969345
44119,0.981543
44120,0.957063
44121,0.895440
44122,0.992146
44123,0.992610
44124,0.989699
44125,0.907643
44126,0.954040
44127,0.935518
44128,0.959235
44129,0.977855
44130,0.967985
44131,0.937045
44132,0.991270
44133,0.994661
44134,0.974170
44135,0.972949
44136,0.975596
44137,0.982240
44138,0.984164
44139,0.989648
44140,0.984801
44141,0.996588
44142,0.980361
44143,0.994769
44144,0.995971
44145,0.996549
44146,0.986917
44147,0.982696
44148,0.996675
44149,0.983911
44150,0.993680
44151,0.983970
44152,0.972751
44153,0.997980
44154,0.987270
44155,0.923065
44156,0.996380
44157,0.965551
44158,0.995539
44159,0.994464
44160,0.996441
44161,0.968606
44162,0.994330
44163,0.923873
44164,0.993116
44165,0.994480
44166,0.301385
44167,0.991366
44168,0.997521
44169,0.990175
44170,0.959406
44171,0.186795
44172,0.988607
44173,0.992204
44174,0.987194
44175,0.962725
44176,0.991900
44177,0.985543
44178,0.562632
44179,0.994979
44180,0.995704
44181,0.994715
44182,0.997225
44183,0.987168
44184,0.989386
44185,0.943111
44186,0.935467
44187,0.996293
44188,0.997018
44189,0.989086
44190,0.990397
44191,0.997495
44192,0.992510
44193,0.991665
44194,0.137061
44195,0.984217
44196,0.927134
44197,0.477593
44198,0.996632
44199,0.964472
44200,0.994375
44201,0.974136
44202,0.979648
44203,0.200182
44204,0.880764
44205,0.994368
44206,0.977871
44207,0.960968
44208,0.991983
44209,0.989741
44210,0.992507
44211,0.996501
44212,0.995214
44213,0.992264
44214,0.999310
44215,0.902382
44216,0.972625
44217,0.996500
44218,0.943319
44219,0.974202
44220,0.997825
44221,0.958365
44222,0.963271
44223,0.991422
44224,0.991214
44225,0.995327
44226,0.992363
44227,0.937829
44228,0.991651
44229,0.994499
44230,0.984548
44231,0.978430
44232,0.654061
44233,0.944051
44234,0.989792
44235,0.283627
44236,0.642978
44237,0.979575
44238,0.991728
44239,0.981906
44240,0.745866
44241,0.942630
44242,0.829831
44243,0.249019
44244,0.951803
44245,0.962543
44246,0.976616
44247,0.131381
44248,0.930137
44249,0.366694
44250,0.742085
44251,0.985596
44252,0.954937
44253,0.986616
44254,0.748930
44255,0.985773
44256,0.534422
44257,0.969908
44258,0.825923
44259,0.991687
44260,0.954204
44261,0.480022
44262,0.964772
44263,0.928751
44264,0.843104
44265,0.942888
44266,0.996783
44267,0.995283
44268,0.966138
44269,0.960332
44270,0.980069
44271,0.971829
44272,0.968816
44273,0.990913
44274,0.928717
44275,0.884264
44276,0.991666
44277,0.949462
44278,0.978863
44279,0.969437
44280,0.988625
44281,0.992040
44282,0.889546
44283,0.952648
44284,0.984083
44285,0.997017
44286,0.957076
44287,0.923129
44288,0.957315
44289,0.994301
44290,0.984909
44291,0.970751
44292,0.976390
44293,0.980643
44294,0.996576
44295,0.985091
44296,0.996255
44297,0.945392
44298,0.998202
44299,0.960301
44300,0.636468
44301,0.997524
44302,0.705830
44303,0.943663
44304,0.954922
44305,0.940743
44306,0.974225
44307,0.934980
44308,0.850906
44309,0.999276
44310,0.938931
44311,0.967928
44312,0.992804
44313,0.983909
44314,0.994759
44315,0.998984
44316,0.855137
44317,0.993519
44318,0.978808
44319,0.996893
44320,0.999877
44321,0.997865
44322,0.971306
44323,0.996365
44324,0.981578
44325,0.992890
44326,0.835737
44327,0.994783
44328,0.978780
44329,0.983549
44330,0.973553
44331,0.876232
44332,0.983367
44333,0.510010
44334,0.987108
44335,0.943726
44336,0.998331
44337,0.999110
44338,0.939526
44339,0.936471
44340,0.976315
44341,0.073116
44342,0.995845
44343,0.986354
44344,0.980597
44345,0.941892
44346,0.992379
44347,0.973067
44348,0.995970
44349,0.983572
44350,0.984122
44351,0.995235
44352,0.989321
44353,0.982148
44354,0.993314
44355,0.831308
44356,0.982169
44357,0.986119
44358,0.847078
44359,0.991663
44360,0.999061
44361,0.954071
44362,0.985605
44363,0.989857
44364,0.986351
44365,0.983119
44366,0.995050
44367,0.966530
44368,0.957806
44369,0.992847
44370,0.980968
44371,0.996238
44372,0.036342
44373,0.988780
44374,0.987171
44375,0.975287
44376,0.963423
44377,0.996561
44378,0.892312
44379,0.642743
44380,0.995670
44381,0.988245
44382,0.995011
44383,0.984854
44384,0.620098
44385,0.963800
44386,0.986125
44387,0.996708
44388,0.980363
44389,0.919644
44390,0.933628
44391,0.743384
44392,0.996283
44393,0.998114
44394,0.062078
44395,0.988338
44396,0.955282
44397,0.964152
44398,0.668345
44399,0.961419
44400,0.944080
44401,0.964221
44402,0.994310
44403,0.984118
44404,0.926497
44405,0.843407
44406,0.864275
44407,0.986349
44408,0.991704
44409,0.965289
44410,0.976904
44411,0.990124
44412,0.149615
44413,0.814793
44414,0.092166
44415,0.987915
44416,0.984614
44417,0.991464
44418,0.995156
44419,0.989740
44420,0.995935
44421,0.998276
44422,0.985225
44423,0.995556
44424,0.915365
44425,0.987520
44426,0.993451
44427,0.994441
44428,0.997817
44429,0.850670
44430,0.979894
44431,0.997680
44432,0.994223
44433,0.994614
44434,0.995355
44435,0.996679
44436,0.994541
44437,0.996426
44438,0.994889
44439,0.616864
44440,0.983800
44441,0.955621
44442,0.982586
44443,0.979713
44444,0.990916
44445,0.984782
44446,0.948347
44447,0.998312
44448,0.984482
44449,0.978155
44450,0.972371
44451,0.981611
44452,0.988121
44453,0.975680
44454,0.995757
44455,0.965998
44456,0.997687
44457,0.805519
44458,0.962847
44459,0.913969
44460,0.988894
44461,0.994427
44462,0.997858
44463,0.988192
44464,0.996444
44465,0.981700
44466,0.059390
44467,0.864476
44468,0.989062
44469,0.990437
44470,0.996930
44471,0.981626
44472,0.995214
44473,0.969530
44474,0.953661
44475,0.986905
44476,0.982260
44477,0.992061
44478,0.985977
44479,0.988933
44480,0.986732
44481,0.985083
44482,0.963731
44483,0.996090
44484,0.996217
44485,0.998248
44486,0.568585
44487,0.997205
44488,0.998733
44489,0.991280
44490,0.984098
44491,0.709260
44492,0.671633
44493,0.992953
44494,0.852528
44495,0.996727
44496,0.986502
44497,0.995610
44498,0.994883
44499,0.997097
44500,0.989050
44501,0.955749
44502,0.989223
44503,0.995492
44504,0.998909
44505,0.978114
44506,0.984455
44507,0.944499
44508,0.987932
44509,0.992768
44510,0.992482
44511,0.996391
44512,0.972230
44513,0.993901
44514,0.987078
44515,0.998512
44516,0.985411
44517,0.989262
44518,0.996960
44519,0.997145
44520,0.903186
44521,0.985881
44522,0.991695
44523,0.948153
44524,0.924269
44525,0.994019
44526,0.992703
44527,0.973459
44528,0.993397
44529,0.990929
44530,0.971668
44531,0.906956
44532,0.991936
44533,0.976205
44534,0.957108
44535,0.943741
44536,0.605035
44537,0.996143
44538,0.996922
44539,0.992735
44540,0.984775
44541,0.991617
44542,0.992873
44543,0.994477
44544,0.997002
44545,0.977321
44546,0.948796
44547,0.972851
44548,0.952625
44549,0.286614
44550,0.998502
44551,0.998796
44552,0.999262
44553,0.138160
44554,0.991709
44555,0.987800
44556,0.950639
44557,0.993310
44558,0.986103
44559,0.978112
44560,0.995545
44561,0.985503
44562,0.719109
44563,0.970895
44564,0.991466
44565,0.637753
44566,0.936933
44567,0.979558
44568,0.994944
44569,0.993078
44570,0.966952
44571,0.826371
44572,0.988527
44573,0.998356
44574,0.989747
44575,0.979516
44576,0.996846
44577,0.994592
44578,0.970829
44579,0.819676
44580,0.961683
44581,0.992186
44582,0.989678
44583,0.977396
44584,0.995828
44585,0.993177
44586,0.977905
44587,0.995758
44588,0.982987
44589,0.951410
44590,0.921196
44591,0.979020
44592,0.988506
44593,0.995277
44594,0.968343
44595,0.797655
44596,0.976835
44597,0.953875
44598,0.993551
44599,0.988500
44600,0.967589
44601,0.994184
44602,0.998250
44603,0.969404
44604,0.952715
44605,0.991550
44606,0.988994
44607,0.964895
44608,0.984768
44609,0.916286
44610,0.732994
44611,0.995914
44612,0.989991
44613,0.921399
44614,0.995803
44615,0.759135
44616,0.992309
44617,0.954346
44618,0.913968
44619,0.988115
44620,0.879320
44621,0.994233
44622,0.980876
44623,0.987246
44624,0.994065
44625,0.995937
44626,0.989235
44627,0.780711
44628,0.995394
44629,0.975609
44630,0.927550
44631,0.997479
44632,0.890075
44633,0.993841
44634,0.939105
44635,0.990843
44636,0.996094
44637,0.974454
44638,0.960184
44639,0.938778
44640,0.985935
44641,0.998271
44642,0.979888
44643,0.981030
44644,0.979186
44645,0.991198
44646,0.984339
44647,0.988870
44648,0.991308
44649,0.996669
44650,0.995331
44651,0.997491
44652,0.869529
44653,0.990439
44654,0.920742
44655,0.997476
44656,0.952368
44657,0.601738
44658,0.954626
44659,0.993320
44660,0.981520
44661,0.913077
44662,0.976672
44663,0.998548
44664,0.971723
44665,0.969756
44666,0.943423
44667,0.978837
44668,0.852881
44669,0.967463
44670,0.278382
44671,0.973193
44672,0.982386
44673,0.958369
44674,0.992921
44675,0.997273
44676,0.900308
44677,0.963483
44678,0.992639
44679,0.885694
44680,0.904658
44681,0.996751
44682,0.992446
44683,0.676379
44684,0.989625
44685,0.997851
44686,0.990933
44687,0.998336
44688,0.995867
44689,0.944779
44690,0.968667
44691,0.995972
44692,0.970688
44693,0.989261
44694,0.975754
44695,0.863811
44696,0.996320
44697,0.962876
44698,0.315342
44699,0.990506
44700,0.980331
44701,0.992370
44702,0.997990
44703,0.996801
44704,0.995243
44705,0.966292
44706,0.798306
44707,0.901291
44708,0.679095
44709,0.835739
44710,0.993622
44711,0.991658
44712,0.992917
44713,0.991002
44714,0.984659
44715,0.976035
44716,0.831463
44717,0.899075
44718,0.990248
44719,0.981678
44720,0.877329
44721,0.928748
44722,0.995448
44723,0.223138
44724,0.963883
44725,0.998222
44726,0.851691
44727,0.998624
44728,0.989493
44729,0.993513
44730,0.995670
44731,0.982336
44732,0.996431
44733,0.953589
44734,0.998087
44735,0.817893
44736,0.992637
44737,0.996065
44738,0.998007
44739,0.996482
44740,0.996254
44741,0.996525
44742,0.989780
44743,0.994495
44744,0.913517
44745,0.972392
44746,0.973567
44747,0.981650
44748,0.877437
44749,0.892839
44750,0.983274
44751,0.960185
44752,0.897188
44753,0.979360
44754,0.994983
44755,0.961081
44756,0.979585
44757,0.926687
44758,0.992593
44759,0.997890
44760,0.863310
44761,0.974065
44762,0.820446
44763,0.989871
44764,0.985025
44765,0.978776
44766,0.949426
44767,0.993931
44768,0.984026
44769,0.998145
44770,0.998580
44771,0.995546
44772,0.972365
44773,0.988434
44774,0.978797
44775,0.992302
44776,0.977060
44777,0.994132
44778,0.995447
44779,0.910608
44780,0.994092
44781,0.988042
44782,0.931281
44783,0.988316
44784,0.983614
44785,0.999094
44786,0.997545
44787,0.997151
44788,0.907739
44789,0.660964
44790,0.997711
44791,0.905687
44792,0.960267
44793,0.984317
44794,0.997190
44795,0.970613
44796,0.132727
44797,0.991690
44798,0.993508
44799,0.980821
44800,0.995922
44801,0.987175
44802,0.998950
44803,0.989483
44804,0.996286
44805,0.996583
44806,0.998833
44807,0.971252
44808,0.451576
44809,0.987435
44810,0.965455
44811,0.993373
44812,0.931846
44813,0.983173
44814,0.990790
44815,0.997805
44816,0.989736
44817,0.983727
44818,0.995885
44819,0.994443
44820,0.648876
44821,0.990315
44822,0.554012
44823,0.984871
44824,0.980014
44825,0.856378
44826,0.994528
44827,0.152181
44828,0.991080
44829,0.880801
44830,0.933846
44831,0.982788
44832,0.972984
44833,0.996984
44834,0.979879
44835,0.991210
44836,0.989730
44837,0.988813
44838,0.991190
44839,0.973540
44840,0.992380
44841,0.996178
44842,0.994462
44843,0.304174
44844,0.988289
44845,0.995131
44846,0.974049
44847,0.993445
44848,0.997341
44849,0.990429
44850,0.874357
44851,0.985339
44852,0.994417
44853,0.965242
44854,0.978464
44855,0.659815
44856,0.981331
44857,0.989101
44858,0.679057
44859,0.996958
44860,0.977668
44861,0.993149
44862,0.995557
44863,0.894494
44864,0.980256
44865,0.232583
44866,0.960874
44867,0.995597
44868,0.983697
44869,0.996505
44870,0.964747
44871,0.978776
44872,0.998888
44873,0.996476
44874,0.978529
44875,0.980681
44876,0.979795
44877,0.997632
44878,0.998321
44879,0.992280
44880,0.972078
44881,0.995393
44882,0.969336
44883,0.995435
44884,0.977184
44885,0.990887
44886,0.997406
44887,0.975661
44888,0.967484
44889,0.979537
44890,0.983336
44891,0.981687
44892,0.967956
44893,0.993711
44894,0.997821
44895,0.995662
44896,0.931266
44897,0.997998
44898,0.986845
44899,0.990887
44900,0.997706
44901,0.932255
44902,0.957115
44903,0.992266
44904,0.998168
44905,0.989417
44906,0.983806
44907,0.946079
44908,0.242729
44909,0.985727
44910,0.946484
44911,0.495904
44912,0.997801
44913,0.984058
44914,0.993447
44915,0.965251
44916,0.997905
44917,0.974481
44918,0.994227
44919,0.997066
44920,0.852239
44921,0.975309
44922,0.991092
44923,0.995170
44924,0.973145
44925,0.935857
44926,0.251354
44927,0.644943
44928,0.920406
44929,0.988519
44930,0.992497
44931,0.979247
44932,0.938697
44933,0.995845
44934,0.994872
44935,0.948682
44936,0.962756
44937,0.998958
44938,0.987888
44939,0.954813
44940,0.834475
44941,0.990859
44942,0.995455
44943,0.995867
44944,0.969399
44945,0.835126
44946,0.994372
44947,0.997611
44948,0.996957
44949,0.993590
44950,0.995989
44951,0.983448
44952,0.937853
44953,0.997639
44954,0.867264
44955,0.968666
44956,0.939898
44957,0.998244
44958,0.983458
44959,0.995594
44960,0.972108
44961,0.990204
44962,0.982670
44963,0.370065
44964,0.996402
44965,0.995194
44966,0.991149
44967,0.971267
44968,0.997510
44969,0.997204
44970,0.812629
44971,0.993048
44972,0.051627
44973,0.997164
44974,0.996501
44975,0.974143
44976,0.991114
44977,0.992821
44978,0.984861
44979,0.912057
44980,0.994408
44981,0.938166
44982,0.734693
44983,0.998215
44984,0.997901
44985,0.559057
44986,0.980389
44987,0.958154
44988,0.992921
44989,0.973507
44990,0.991100
44991,0.930969
44992,0.993685
44993,0.997765
44994,0.997518
44995,0.388725
44996,0.994679
44997,0.979072
44998,0.979039
44999,0.917174
45000,0.990989
45001,0.985745
45002,0.990207
45003,0.705758
45004,0.951494
45005,0.995650
45006,0.965912
45007,0.988013
45008,0.998716
45009,0.992075
45010,0.936258
45011,0.966592
45012,0.998322
45013,0.839863
45014,0.995118
45015,0.998331
45016,0.997002
45017,0.998370
45018,0.935124
45019,0.935361
45020,0.996288
45021,0.990186
45022,0.775670
45023,0.956520
45024,0.940087
45025,0.957143
45026,0.982518
45027,0.995381
45028,0.981161
45029,0.534276
45030,0.983724
45031,0.997731
45032,0.947197
45033,0.975846
45034,0.737150
45035,0.495254
45036,0.989074
45037,0.847335
45038,0.981991
45039,0.901251
45040,0.918168
45041,0.982287
45042,0.995198
45043,0.937094
45044,0.970072
45045,0.942523
45046,0.986018
45047,0.992926
45048,0.946535
45049,0.995839
45050,0.987459
45051,0.986653
45052,0.938397
45053,0.994419
45054,0.983206
45055,0.986613
45056,0.980062
45057,0.997490
45058,0.979359
45059,0.996726
45060,0.985601
45061,0.991823
